cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000116819_LINE19_TFAP2E_I	0.0116595375491128	0.025459613382504	-0.0888478896792691	-0.0437025894259901	-0.00392372205069307	-0.0461416533175988	-0.200876885591565	0.234124198124579	0.133465882033479	0.176843036500976	-0.0297823389954047	0.203671652175422	-0.0231538197362769	0.0753482248826362	-0.277167964917097	0.102809278551649	-0.00507089663295485	0.0664782844520719	0.0408071210364834	0.0549162600094533	0.00592071123217687	0.0122874564602414	0.0342114456206878	-0.0119147001735781	0.0069815890222679	-0.0669451151640094	-0.0226130175005357	0.127322011858705	-0.0104648222594758	-0.0106569879835423	-0.0662468629711829	-0.0681555456814545	-0.16817034222356	0.0515811310336837	0.00260306558502341	-0.0169429914794105	0.0840714568897514	-0.086743033762993	0.00741844952659866	-0.0268862957361536	0.00406256720104634
ENSG00000137203_LINE29_TFAP2A_D_N3	0.0290582251045425	0.00837615786128376	-0.0399455140325289	-0.0198540726862165	-0.0254947705573276	0.0238571016757024	0.204585159946088	0.131647140116841	-0.0459361292345944	-0.0121649948889742	-0.0769248331547071	0.0625548533783779	-0.0492244384691364	0.0697144971710931	-0.133736270618462	0.0506000826427196	0.111846285889195	0.0838767088107152	0.0657619545451422	0.0382778541283592	0.00671498836007559	0.0194500140113144	0.0682198471135982	-0.0183186265902028	-0.0363889496050007	-0.0102040964846703	0.036867835010004	0.078328182213824	-0.0443421534262374	-0.0666554303211873	-0.0918462955474842	-0.0238087938884976	-0.112836686261607	-0.00243550924051806	0.0314757946495437	0.0154255446077501	-0.0568731328684713	-0.0420588109500297	-0.0138427719354019	-0.0538036721854033	0.0240206962930762
ENSG00000137203_LINE20_TFAP2A_D_N2	-0.0721226043399069	-0.0127685677891854	-0.0300546280760303	0.0184378944653734	0.049757025753289	0.200535676420807	-0.220767261051307	-0.0204755915402785	0.111835913086301	-0.0464420442675664	-0.0475327171965273	0.20133391108314	0.290601394862636	-0.0222773194408612	0.0833584831152179	0.11755563721726	0.0304979117147112	0.030158636272068	-0.0355648452500988	0.00578321207962224	0.0511775287234339	-0.016107952513637	-0.0505129629180148	-0.0135100165868007	-0.0289572016667757	-0.0689428165816189	0.0694386309707128	-0.0122525355833328	0.0472535341499772	-0.0689194606300896	0.0831888240333639	0.0157106473558173	-0.0066655843818187	0.0277986530915288	-0.0646296586177654	-0.0224478958582118	0.0828432095959033	-0.0720768127141905	0.0364103617467012	-0.01585984805845	-0.0361421696483137
ENSG00000137203_LINE28_TFAP2A_D_N2	-0.0414327276933898	0.00708476138079042	-0.0179301979553967	-0.00509166757523629	-0.0117444337295917	0.118283057644807	-0.502161991490079	-0.121369748346788	-0.0238488619192555	0.136817998808803	0.0284473778845747	0.0623007397679565	0.239060175394496	-0.186147356797395	-0.0164351642925325	0.0183942364341558	0.0529007660483214	0.148526807557805	0.150571639433521	0.073271495518103	0.0659723204424122	0.046125188946828	-0.0342762261461059	-0.0425910419169039	0.0318256640315309	0.0488477559072962	-0.0314853539636709	0.0480791816462909	0.0110027791906906	-0.103962556661483	0.00421071836072397	-0.0316573116267801	-0.034438556029487	0.0822856538570625	-0.0766262038225803	-0.0509567547141172	0.0512389829755645	-0.143797750036131	-0.01248519013264	-0.082356021183894	-0.0792565071483301
ENSG00000137203_LINE30_TFAP2A_D_N2	0.146019418760917	0.178693634415165	0.0854453432270579	0.0974898800777442	-0.119327185546248	-0.175180823831216	-0.392274991318241	-0.105052703226324	-0.034028216939457	0.105993801487169	-0.0329377697039307	-0.257937808459821	-0.101300526490781	-0.136105723999604	-0.159254852316193	-0.0926509546924487	-0.195288754355056	0.105735699980798	0.114894794478034	0.0766812786210399	0.0507803962618879	-0.00518782511187278	-0.0779986980336396	-0.0323835476227836	-0.0581309074773719	-0.00505928039439018	-0.0337510284082829	-0.0501131590978723	-0.0725067888152517	-0.22240193575117	-0.0363961004663441	-0.0554189378397417	0.0774496324763481	-0.11600722132533	-0.128594913221346	-0.0349877528466313	0.0714937845581372	-0.190808451007091	-0.143603689795933	-0.0901882535705833	0.00641726863252726
ENSG00000137203_LINE21_TFAP2A_D_N1	-0.0256188799439768	-0.0323642836631029	-0.000847216759474329	-0.0169674208274003	0.015549653797243	-0.0176892680718131	-0.221177984171914	-0.043059890336718	-0.0818308403077384	-0.104000863735804	0.0199461199300053	-0.0104288715982838	0.0224526395153306	-0.0540630543373012	0.150234749946282	0.0158326047859814	0.0964146651305906	0.0259996239088922	0.00452749593027196	0.016406915305538	-0.00241941385754155	0.0157901010044508	0.00556366882512954	0.0464104255941533	-0.0846950119729744	0.0762453597299008	0.00755990315471954	-0.0099332359846431	0.0361607307826823	-0.0471392085092567	0.0413153089980927	-0.0661916740658699	0.0111551623454704	0.0397151801505942	0.00470934299018029	0.0657327027240523	0.0845165290723016	-0.008287761541409	0.0175407060756228	-0.01139714716756	-0.00205572649880116
ENSG00000116017_LINE44_ARID3A_D_N1	0.0167390481589646	0.0202221584332803	-0.0089130350222977	-0.0176888245866571	-0.020791689455068	-0.0953270398260592	-0.001121675608798	0.0312779842161061	-0.00291238335907699	0.00438659997345237	0.0243297856188449	0.0112372746398691	-0.0264919350597254	0.0047610269589289	-0.0500332974184748	0.0217514463861732	-0.0298799616338758	-0.000804798695367329	0.044076448666876	0.0238755053278546	-0.00442469479880291	0.00751795672421399	-0.00837432160174822	-0.00294209508863404	-0.0497686371857839	0.0303588608972559	-0.00195864121424252	0.00347627767991645	-0.019134559928367	0.00192273515725365	0.0211559864717473	-0.0300086761078928	-0.0196571224154304	0.0155154250231457	0.00917358499708422	0.0133216517156799	0.0185293913310974	-0.00425968877535681	-0.0164432542793853	-0.00878469681554589	0.00610267948791568
ENSG00000116017_LINE45_ARID3A_D_N1	-0.0062675946158732	0.0230500952784014	-0.0124472719069256	-0.0767226851926071	-0.0166481017853896	-0.0252142842884534	-0.167504855914671	0.0963558471197915	0.129154075957075	0.0675487601133408	0.144737820871807	-0.0508510163367895	-0.175998958983079	0.10016981175175	-0.228448034879412	0.0692773002225114	-0.191121671937634	-0.096879526355415	-0.029415690659324	-0.0129119514739149	-0.00341611412959668	-0.0199105490710818	0.0168192163887399	0.0056703029801953	0.0106070135000527	0.0430378002231876	0.0954179811085841	0.0144421772527441	-0.0250177039442563	0.00332895409412931	0.11374147605907	0.0861239348707465	0.131100633888533	-0.0128210625444431	-0.0550514161474514	0.0867390051912398	-0.00532239379640357	-0.0438474703237966	0.0737622699681598	0.0487876396089108	-0.0140283570100141
ENSG00000150347_LINE49_ARID5B_D_N1	0.126675468019943	0.101600251977284	0.0188966285432958	0.0451680224603647	-0.108423795798025	-0.124017941430577	1000	0.07154139849998	-0.17350557228192	0.306856361062901	0.241032715809416	0.0245368312177855	-0.101355301139971	0.162224233503254	-0.258491648909777	-0.385445087818796	-0.10346080586856	0.0386246242400005	0.10523134657711	0.0424535003037307	-0.0380199442125729	-0.00199231362436757	0.0950661654240993	-0.0131010136457941	0.123739958103846	0.0923458254332734	-0.0434918281784549	-0.0721419805889568	-0.0191931396138885	-0.100814330604127	-0.146533337371102	0.00657613099003306	-0.0320959319585527	-0.117134761728796	-0.159607592158269	-0.0505265734089989	-0.0135322025019525	-0.116359443147135	-0.00701442029026102	-0.0483036115411764	-0.00303906374920205
ENSG00000150347_LINE50_ARID5B_D_N1	0.187684200578386	0.272680443349742	0.18478322017042	0.0827810108825894	-0.123758596213221	-0.389172539777436	1000	-0.184922543198065	0.0796935675051964	0.294974191886149	0.273299420642454	-0.119500878610437	-0.015170073265106	-0.0205366624489829	-0.0110115672186405	-0.389790895678884	-0.23850848607101	-0.0909311129105305	0.0648144861312369	0.0750170185021958	-0.0409220047370991	-0.0237811644626026	-0.0532585198463746	-0.0228716576979791	1.28957027601406e-05	0.0330702805171965	-0.0291189112031053	-0.201138874628502	-0.0311944173811279	-0.141102322283523	-0.0308391971068035	-0.048642707861962	0.0832820517110376	-0.2956887019019	-0.144754749722943	-0.113777964140707	-0.208350032942875	-0.101305661077358	-0.147578693316394	-0.0297677428416399	-0.00559693320569687
ENSG00000179361_LINE51_ARID3B_I	-0.0082706348940323	0.00982588111152831	0.109376983931322	0.0505282720932199	0.00429177746225831	-0.144035694357738	-0.294526209757936	0.0256392876115066	0.108101405736717	0.124883952886528	0.0283342105823156	0.16687935618427	-0.0282276845988538	-0.178505315387152	-0.0273227293530852	-0.187736421266753	0.103438955099456	-0.0659585478738598	-0.0173017398790059	-0.028579239579108	-0.0442052902648529	-0.0241201933910463	0.0347618810213786	0.0530885938295305	-0.0719025187778033	0.0179860694035655	-0.029711257482941	-0.114768709548792	-0.0185847778329301	-0.0296070066124983	0.0468927487042852	-0.00785248633737747	0.139782323796751	-0.18163691671217	0.00948131077173599	0.183536723100324	-0.107587999527424	-0.102457134300019	0.00453125836155444	0.0115542198091102	0.0182181259171199
ENSG00000196843_LINE52_ARID5A_I	0.155508832108993	0.121225811911856	0.0343268401440038	-0.0283779308980806	0.0104708363338426	0.091884538507794	-0.0556694518761273	0.174120190732309	-0.0378088413198842	0.257142631158701	0.200267440636657	-0.00503816594937644	0.0484726528777045	0.0532509231968253	0.00414650127034805	-0.0998800781579118	-0.0922633434577997	0.0027111565207535	0.056116374937722	0.025815542035995	-0.0124436708486715	-0.00335526758385281	0.000367178802926797	-0.052743862213733	-0.133303162782206	0.045196501981161	0.0282364896797714	-0.0262538389180822	-0.0911856411808761	-0.10010933356473	-0.115761249334149	-0.0103487029736784	0.0360779697967529	-0.125674525892265	-0.116003069517107	-0.0387874533300406	-0.0363972123251824	-0.146760303868603	-0.0395414775817096	-0.0696155124702588	-0.0141586731881486
ENSG00000205143_LINE53_ARID3C_I	0.0173561013811446	0.059132803542517	-0.0264666041591725	-0.0502507356347294	0.0293135014936997	0.0365637449104861	-0.27547988627579	0.165954881313474	0.195423078619564	0.17247676233373	-0.0126772229965227	0.0635226731311958	-0.0655094232724301	0.0372252946822868	-0.200410447198969	0.0303894986692482	-0.00313102354285835	-0.0509326198172016	0.0194102759475428	-0.032540570395728	0.0206072973696176	-0.00321719827649811	0.0262322315751951	-0.00867977319173681	0.0156713909990874	0.0210788900694936	0.026883691839869	0.0683017199159573	-0.0238408462446653	-0.0287154462331299	-0.00339955219122612	0.0504678613153581	0.0587360423708297	-0.0931296397340802	-0.0412051746790294	0.0378944314400966	-0.0757534934000868	-0.122692065311145	0.0153664240466132	-0.0107512360455937	-0.0097189770144305
ENSG00000189079_LINE54_ARID2_I	0.0986767405613014	-0.03889828797703	-0.0989030811721378	-0.10014705343185	-0.0848977006381542	-0.458112782690626	1000	0.178369973802621	-0.124354252936392	-0.00260972971129836	0.0538209745205026	-0.329679375885492	-0.721005463970545	0.517765008883559	-0.187691244684488	0.223243788688101	0.12993343571037	0.147969327168978	0.170653865219999	0.00235800939992158	-0.035967278542307	-0.0629689805013001	0.0711132363596185	-0.0588169520943202	0.093192373986396	0.0686915992651987	-0.0673176126589157	0.309393123578068	-0.0958882961959382	-0.147413726377584	0.00431984982246117	0.129358717160507	-0.215230080630514	0.0891613286005316	0.11718222989739	0.0323117819111709	0.13488515312128	-0.134412891558001	0.0142357719117996	0.043544362229153	0.0157458936057415
ENSG00000137309_LINE57_HMGA1_D	-0.0241191285709934	-0.0333415505823593	-0.0254120974573927	-0.017162913488397	-0.0125716567332106	-0.0378505639988135	-0.0143947781133379	-0.0250787549506682	-0.0104028019566387	0.0502726503090746	0.0145417934721876	0.0568009803184805	-0.00942112406132828	-0.0431082946095424	-0.0435716892084321	0.0563661834693358	-0.0158300265773625	0.0202317971488493	0.0254863126989066	0.00235499713175341	-0.0200452265798843	0.0108112440766351	-0.0234048832968087	0.012140473377054	0.016280530664582	0.0312535858146385	0.00710832650313968	0.0320319725282001	0.0108199372023702	0.0467314384663051	0.0153277334580714	0.0208762536266569	-0.0231803345649139	0.0665566158781299	0.0368565474815289	0.000450597971116393	0.00368782290604937	-0.0190154647090724	0.0188591671931014	0.0185834203958319	-0.00727378788307983
ENSG00000149948_LINE59_HMGA2_D	0.00676967378514663	-0.00614562219098147	-0.0294965945896001	-0.142375341597106	-0.00670996906808129	-0.12015010696971	1000	-0.0606398270155457	-0.19952182177316	0.222521669714536	0.255720017123482	-0.232686251013373	-0.311963748204556	0.00785328909518243	0.0182320780912408	-0.196831170150818	-0.0298033662115944	-0.0395529760508993	-0.00717245746878357	-0.0491856104346088	-0.0900695128092312	-0.0378034761139789	0.0556935995208886	0.0325040865888752	0.120895697204706	0.220069138602627	0.0720725167188885	0.042005633761365	0.11796099090915	0.0712125477891262	0.0928665338098808	0.0845421254174902	0.0686573237506768	0.08443613596593	0.00748288253408783	0.118998415496461	-0.0130133616515208	-0.0400752097279544	0.0936402058563302	0.0977626495266359	-0.0574703712289855
ENSG00000125952_LINE73_MAX_D_N10	-0.00573254228075269	-0.0957653415547562	-0.00741593951315153	-0.0159452031060742	-0.000385446708763781	0.172828824181021	1000	-0.103281769558392	-0.0245031584834425	-0.332543463829167	-0.124600004420793	-0.1751984205097	-0.0279858425501617	0.175458875067361	-0.00671575026567656	0.0396922361847121	-0.00353397703057445	-0.0108481699281233	0.0257193756928406	-0.0615164999296927	-0.0427663661745007	-0.0523637078824352	-0.00523532992454052	0.015277131205119	0.144993700624559	-0.00187417664942433	0.0967294346594729	0.0998048005697111	0.0558452378316716	-0.0024098383383232	0.0341512417837299	-0.00708270428378718	-0.0753331352659406	0.122619815589921	-0.0186683067022314	-0.0126341496083441	-0.0986615502142336	0.0513548634712408	0.0430281970723771	0.0814434410243173	0.0820862000621282
ENSG00000125952_LINE61_MAX_D_N1	-0.0728867840792918	-0.126191783662415	0.00012111801130163	-0.0130307074341909	-0.00288748740688055	-0.0852869837142578	1000	-0.143629590070921	0.0392983713119885	-0.0709384677242643	-0.0977797808658048	0.0439665295995473	0.0727076955237391	0.088146114048627	0.0512395602039287	0.0983130992424467	-0.000789455648089993	-0.0266882897478559	-0.0439432147491741	-0.0300027759884502	-0.00262700022943821	-0.0257091685481405	0.0697737050153142	0.0277626545066226	0.0406393853535965	-0.126291761908417	0.0483005660091076	0.0226814319564639	0.0631764234096258	0.137430213165028	0.167695345078496	-0.0107728691535	-0.0615115976522134	0.165463416978042	0.015581996539814	-0.0423485906232755	-0.0214688564573969	0.0403674731277914	0.0786584150191508	0.116728320326282	-0.0186193488591451
ENSG00000125952_LINE74_MAX_D_N1	-0.01949571274758	-0.0446523176978594	-0.171344191571851	-0.188376156734399	0.0423921183002459	0.418625304824341	1000	0.238977810285678	0.207422565091115	0.0678211077161592	0.341867092205519	1000	1000	0.252709658020367	1000	1000	-0.0283410555066512	0.040635710141085	0.0394721860585237	-0.0935009375469446	-0.0441771810077224	-0.0516978958282717	0.0751299912403197	-0.0323768103928643	0.350342550103149	0.0188367694532832	0.0925713360102043	0.235221214450033	0.0564199405179251	0.0102653902773832	0.0569066672188721	0.210228098880694	-0.179488102747854	0.191500932530431	-0.0329391879143389	0.1149988527839	-0.0777667541942849	-0.0513743805439776	0.225355529635932	0.0529086420591245	-0.0621765543265195
ENSG00000009950_LINE78_MLXIPL_D_N1	-0.0530051620170636	-0.0968399392208618	-0.143286616700517	-0.158657921092191	-0.0193319870120279	0.404568138415687	1000	0.263774738927876	0.217742601556718	0.0783959384726993	0.262788734699822	-0.424498626146633	1000	0.200669818012093	1000	1000	-0.0086719253257158	0.146383699917428	0.120984984861684	0.0209535584462144	-0.0185460910788924	0.0787951510948966	0.01825716450839	-0.00656393082213483	0.154935604192951	-0.154201312763182	0.127449956437327	0.287529878749212	0.107674113024682	-0.077651298159204	0.145866841094931	0.162356906860701	-0.0923543643361783	0.370117385011683	-0.0819305125726119	0.0668501059326063	-0.100189666934358	-0.184443922737635	0.151117278298789	-0.0498681753064355	-0.134682101286781
ENSG00000009950_LINE79_MLXIPL_D_N1	0.135653719428156	0.216618683014891	-0.00667511739525065	-0.0627986149109789	-0.0401599440664047	-0.388578703433855	1000	-0.208473428357379	-0.0499862369207903	0.0536300941335487	0.326325336263702	-0.262226412035492	-0.339034456916435	-0.162944075666935	-0.00893361063476239	0.176518317785222	-0.0515574413105579	-0.0231688776032962	0.0583659997539566	-0.0173315929375664	-0.088589690363698	-0.0236076192547707	-0.00371070496453466	-0.073213152953723	-0.010713486961225	0.100371506940509	0.0546779741603496	-0.00774929402261057	-0.0102387135332255	-0.102996307812084	0.183581267644772	0.0734819550969256	0.0440609062638397	-0.102765960819234	-0.110207645114799	0.0221331841607714	-0.0349298766373438	0.0271167054676608	-0.036701289665438	-0.00636004682553162	-0.0431017389770522
ENSG00000029153_LINE80_ARNTL2_I	0.0260741761275486	0.0885507361073918	-0.0273879436723395	-0.0824105902192147	0.00156461419819259	0.128692094863393	1000	-0.199380567606042	0.0682784867038052	-0.22596290622542	-0.0185432384905723	-0.316360023858468	-0.053576901229905	0.139763912574436	0.000380788390238196	0.446127626828343	0.0134448642296197	-0.0551286658454235	-0.0458544300769377	-0.0107453389586589	0.0612336988673197	0.0468675665628532	-0.0738721323126788	-0.0213073115956568	-0.248693007632069	-0.0954368164742979	0.036529435606844	0.117153729434362	0.024468019538248	-0.0290238837002734	0.0845968284385138	0.0174049167611886	-0.00971799342815521	0.137965391380388	0.0824530989217302	-0.00190747150725276	-0.176072322509314	0.0749243089278937	-0.0483870390447953	-0.0473826410914329	-0.00922562653436571
ENSG00000063438_LINE82_AHRR_I	-0.000978767106578321	-0.095881958918398	0.0513229237283507	-0.0349273733784179	0.0817942320787959	0.0756554133997565	1000	0.140228496842083	0.0422717694630482	0.113033322071324	-0.0612612467287039	-0.128092986361647	0.0757060209045032	0.0877739882761859	0.083721712182225	-0.0322453807559275	-0.140595491650626	-0.00904968709011916	0.0343353960113762	-0.0274403310703012	-0.0106108612573743	-0.0163458225154771	0.0588182450423702	-0.0263532044677265	-0.0707618943821153	-0.109268964374102	0.125666944988187	0.00496038605546479	-0.0501050329338397	0.0985700169574064	-0.0371122554698625	0.0785238080114488	0.126346643019709	-0.0273189673939249	-0.0496842408916789	-0.0540927768362917	-0.0631338459683792	-0.133856503512312	0.0556644670236132	0.0106303283486546	0.0422319972795446
ENSG00000068323_LINE84_TFE3_D_N1	-0.066363094734723	-0.0895452826559112	-0.159552112554586	-0.133259085239014	0.111211436024649	0.330837800074567	1000	0.0806959636984474	0.146510902503837	-0.229190643902486	-0.0575845658148387	-0.262388661044693	-0.230893054529165	0.184650885367714	0.0101830885897386	0.197934731187703	0.0393225206317473	-0.0886173593313471	-0.0935050704517151	-0.0683329246346089	0.019057237707557	-0.0271040169082092	-0.0436402337410979	0.024945742335706	0.0647615430353703	-0.00783161052816522	0.181382535280086	0.186233063228012	0.0482827851041654	0.0834417046764935	0.139593023546359	0.107794100195067	-0.0305316315997408	0.2170736693222	0.0577140325766882	0.0674830667303219	-0.0557608988403291	0.0558585255155978	0.101693030170657	0.0415635171676527	0.0324062538624278
