cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000116819_LINE19_TFAP2E_I	-0.0825464914731969	-0.00313674025671995	0.0463619007846612	0.00988561574979093	0.115702182599126	0.022940537097834	-0.0487488621624864	0.0159526529979377	-0.0413491489841643	-0.10730346628915	0.00385680433240236	-0.0486043435868722	-0.0391758436656618	-0.00291925631036362	-0.0476623855590156	-0.0170338471897512	-0.0740818791373377	-0.0511215236059399	-0.0542060057345298	-0.0893313270858453	-0.00811717469944691	-0.0520661957958488	0.0737737180185075	-0.0304530521517329	0.0372256471016876	0.0923411145341463	0.0560154567498591	0.0375215897952325	0.057053833580079	0.0628296453949098	0.0409435575998423	0.0552105998963615	0.0411390560831287	-0.0473226148752249	0.0621391362500962	0.0843661292944652	0.000303824508823353	-0.0439331940731171	0.000963685983054921	0.0655639919273143	-0.024210775815124
ENSG00000137203_LINE29_TFAP2A_D_N3	0.0899671853542647	0.0895384367981068	-0.0211562792254714	-0.0335015697809543	0.0526200165026781	0.0281818389711809	0.0128791583546541	0.0181286849308235	0.0666116121810873	0.0253104387496757	-0.0238187424986437	0.0696101443647442	0.0412753317474468	0.0130919616037947	0.0197172768257422	-0.00550421210010105	-0.0313117061914927	-0.0119994689367355	0.0227564608851279	0.0640001890618657	-0.0316265753249318	-0.00259779589976582	-0.0438159257521981	0.0263961889474662	-0.0202532517344488	-0.0516335325351698	-0.0233008690513421	-0.0549885607753292	-0.0235738979776122	-0.0263224326290514	-0.0473310176851054	-0.0530958116972766	-0.0388572326509157	-0.0181602275275784	-0.0404723143347386	-0.0641203536264259	-0.059372559225455	-0.0066317357181984	0.0172455276242534	-0.0190841870494741	-0.036308536645024
ENSG00000137203_LINE20_TFAP2A_D_N2	-0.00164038462536357	-0.0456826230317207	-0.0646621078171525	-0.0538637332690405	0.029671948767566	0.0287150163709877	0.0416082687778056	0.0237299110913307	0.010240547794637	0.0477310966872302	0.0106164376462705	0.0233373651320236	0.00912899816578816	-0.00573175855654179	0.0355177092090867	-0.00197348478145221	0.0146008008237493	-0.0425860859770795	-0.0300813690832337	-0.0540901306627439	-0.0746951392905441	0.00278747084414387	-0.0379966734006881	-0.0284776669958976	-0.0122692337847987	0.0389094166952763	-0.00742327481153233	-0.00367885154043107	0.0279326178747048	-0.0149250195175225	0.0319103557663622	0.0423148613570605	-0.00253367254550674	0.103899304646734	-0.0097727526879109	0.00403177157253816	0.0869098413030389	0.0501250758939396	-0.0147013156922448	0.0209546028900154	0.0175560078910827
ENSG00000137203_LINE28_TFAP2A_D_N2	-0.00592425041807715	-0.00404032702904088	-0.0117869138965975	5.38708239439124e-05	0.0256391750318912	0.0792954718556078	0.0661427702318067	0.0580634727494336	0.085095438165277	0.0531755227257654	0.0397255285401635	0.0932015748605856	0.0870424883863056	0.0350483361098821	0.0444604995557356	0.049721012300109	0.00777777847854049	-0.0462288264314428	-0.0213479152849132	-0.0587381503793548	-0.0102764947105412	-0.0660567343348771	-0.0704647838232657	0.0193431123530045	0.00323023030612064	-0.0506143093246763	-0.0242701498661477	-0.0649623728262589	0.00577989358974651	-0.0717040134993414	-0.0732404025004687	-0.0222255611454388	-0.0438124399688482	-0.00923104938312571	-0.0651090508121112	-0.04268668587415	0.00891607790672539	0.0405906204955939	-0.0389039296665354	-0.0231240717691872	-0.00300441631110826
ENSG00000137203_LINE30_TFAP2A_D_N2	-0.0755358613214904	-0.117701317510288	0.0328402498887971	-0.00547210128209764	0.00803064603927549	0.0550431357516536	0.0494148889763628	0.0837840972476182	0.0592332733802763	0.0422595808220667	0.0461175829866333	0.0515686503201486	0.0401011004018018	0.0193856486326775	0.0448163136756638	0.0254972696848696	0.0672566202984397	-0.051724692377973	-0.0136103445469451	-0.0949613212204662	-0.0494757840925322	-0.00925711674608126	-0.0693260905596608	-0.104300083067757	-0.0655013998377844	-0.00028384297031827	-0.0508504608889307	0.0371164096160058	0.0279805377607522	-0.020178285636194	0.00741659791042792	0.0466924161915919	-0.013934949282693	0.0627586869058881	-0.0159947155579089	0.00110086366046189	0.057915550281496	0.00432261473661794	-0.0627315497447963	0.0211964205822215	-0.0104263920025387
ENSG00000137203_LINE21_TFAP2A_D_N1	-0.00426099127415415	0.0110410561624443	-0.0463090802577424	-0.0271542958399031	0.0712763495331029	-0.00596872377741006	-0.0200450745730097	-0.0155441094685851	0.0319602578147487	0.0761527937381255	0.0145639880862747	0.0145151463660222	0.00343361021064416	0.0246165150533673	-0.0135993079306844	0.0277933360867165	0.0384252259937343	-0.0530870040989421	0.00275393064687507	0.0265067479826892	-0.0201262284497105	-0.0725718428462955	-0.0472678571527975	-0.0467395819702523	-0.0697803104688528	0.00186777565559879	0.0235490512400803	-0.054612199384671	-0.0112071510832592	0.00744894155427199	0.0290814833097047	0.0187642301972916	-0.0208625370781754	0.00502733909172564	-0.0372838074511086	0.00244713716607881	-0.0193274733221613	0.0128916467847733	0.00419715761000092	0.0366796727203371	0.075649134120169
ENSG00000116017_LINE44_ARID3A_D_N1	0.0195963108734589	0.00458656414485893	-0.0103067884023373	-0.0242907175091279	0.00231644734230412	0.0087663663107304	0.00965411016695825	0.00838889819059374	0.0186536822290679	0.017895660909968	0.00947230758918752	0.0118152390217581	0.0220767577422491	0.0076714220826459	0.0035521907180564	0.0089591477632273	-0.00518592082382519	0.0107147627871543	-0.000424711768352185	-0.0049545712839857	-0.00416512720881463	0.00658220291165185	-0.0136092718212938	-0.0226791637320833	0.00110058671742887	0.0166693540806029	-0.0112230567867816	-0.0102143479330711	-0.0210966333217169	-0.0183093196393699	0.00605875710289543	-0.0238172840910614	-0.00845211517075386	-0.00536723312020157	-0.0109167258132826	-0.0161685121931352	0.00205737279598912	0.0156343357987873	-0.0158244491080568	0.0243850373885887	-0.0125438674923361
ENSG00000116017_LINE45_ARID3A_D_N1	0.00453573941217422	0.0559127102416014	0.0327403127847633	0.0151064956998497	0.00505408198388418	0.00362100992783854	0.00285305712621425	0.00651011095455184	0.0182084730673155	-0.0286869617251671	-0.000497981571099149	-0.00525314012723924	0.00471461536510615	0.0143153439359391	-0.026320673339041	-0.0242402300216045	-0.0406666984153778	0.00497736656874857	-0.0199952357447553	-0.0113002019895074	0.0187794264627486	0.00576270502522488	-0.00134108434225783	0.0269211202577344	0.0510412870147251	-0.0263901672214165	0.000861322449714208	0.0228449787231581	-0.00772315171283583	0.00176952345822881	-0.0196693480361013	0.0104461505391664	0.00141973178746967	-0.0641776889570714	0.0167736096559904	-0.00594894046258018	-0.0472713983607513	-0.0312325693694901	0.00826226042761376	-0.0308578947093182	-0.00633550452522552
ENSG00000150347_LINE49_ARID5B_D_N1	0.0782100061684965	0.0836641676256522	-0.00232979418817773	0.0124431281300353	-0.00662161995725097	-0.0488062553920224	0.00817568063293361	0.019978562121024	-0.0399554768262927	-0.0147255499275975	-0.0351603913599668	-0.0344691230447317	0.00515573401486641	0.00694383637977086	0.0529744905316621	0.00132972335297723	0.022610732274792	-0.0530754630449208	-0.015194189079543	0.000465204831855123	0.0234757797150142	-0.0263260864683793	-0.00872107408964794	0.0117982718493081	0.0241475833096798	0.0255351946003172	-0.0124741674262715	0.0320078167592827	-0.0766287620289067	0.0566055606738494	0.00446099912880468	0.0943450280833294	0.0231684365797489	-0.0799082109226313	-0.0496817092190224	0.00297189398206202	-0.17691548167705	-0.0886413437409641	0.0514350795014044	0.0272045123595951	-0.0405638789394642
ENSG00000150347_LINE50_ARID5B_D_N1	0.0156760627655591	0.0385121062525198	-0.0671990054755141	-0.0363356884351429	0.0890232097504494	0.0237446898428525	-0.0234319987869378	-0.0117804394641106	-0.0820733064321595	-0.0444428639474294	-0.00188596874517115	0.00378224703237431	-0.032510203002185	-0.0500585553608834	0.00189379324228122	-0.014979141995997	-0.0343628310792384	-0.101549810660764	-0.03056553159971	0.00888866098202751	-0.0226723883387636	-0.0674271843816309	0.0306548014443769	-0.00644830075959088	0.0763673335695977	0.0551594912048026	0.0460323713524546	-0.0502302174808006	-0.0242650293933879	0.133724123142946	0.0243748129539777	0.052304329935566	0.0423624877305749	0.122723540174032	-0.00674732723758992	0.0620154140177614	0.011239711414468	0.0109852538464526	0.0287553059183922	0.0282780989508302	-0.0348321142410241
ENSG00000179361_LINE51_ARID3B_I	0.00792049095592616	0.0568818318453744	0.0051754988642766	0.0122133732294023	-0.0138604253719226	0.0103671433961984	0.0153318686107913	0.0144421677211046	0.0235192726303353	0.00709703634225992	0.0169140391247195	-0.00566717665804081	0.00602056602619622	0.0162213847656633	0.000513636530434364	-0.0227656025570678	-0.00853924541787694	-0.0209027743940135	-0.0224939830352112	0.0138054291919175	-0.00186394263177521	-0.0256815069268823	-0.0220549293104381	0.017846820248929	0.0592704569685921	-0.0224016865055198	0.0226429024031888	-0.0286212880138923	-0.0399105545216797	0.0338407244529347	-0.00237913739743538	0.0263294323689782	-0.034042190604221	-0.0241351381493876	-0.00473299360688846	-0.0119983610115491	-0.0300724076139285	-0.0544266055420904	0.00142185620153668	-0.0398825218092755	0.019584171910649
ENSG00000196843_LINE52_ARID5A_I	-0.0663851039412236	-0.0118330086593637	-0.0120996226292327	-0.0274872430550872	0.0755981037825079	0.0254147581656444	0.0528691824120137	0.0221223072649068	0.0973156970536596	-0.00692760721955245	0.0259422746891296	0.0429206672017863	0.0694372072351754	0.0289211587969617	-0.000922811488581511	0.0515656854914858	-0.0304715412974128	0.0217459974876544	-0.00584595136362252	-0.0867035036649443	0.00958721114868956	0.0609014305914489	-0.0228018086757983	-0.00789250829674265	0.0221940418940845	-0.0682054552630176	-0.0388370921553967	-0.0100350070674279	0.0031281409387152	-0.0502425235821735	-0.0445567077540066	0.0101006034022624	0.00436683785755063	0.00763151005103169	-0.0283151803228037	-0.0199851909442947	0.0399895431462932	0.0511348258913421	-0.0989978925923663	-0.00967808569625252	-0.0468484262638142
ENSG00000205143_LINE53_ARID3C_I	-0.0454967763949431	-0.0120869439222503	0.00222823019854706	0.0335214657474798	-0.00833921212319527	0.0247409322304154	0.0549948981082389	0.0413080916071993	-0.0181365641759507	-0.0219878675852321	0.038244152809555	0.0314237210571951	0.0314258556327485	0.0450433857717335	0.0456025117565086	0.0243241743071041	-0.0240234488259408	-0.00402654374088457	-0.0736717150880783	-0.125611749512571	-0.0483699218009138	0.0409031743952041	0.00902575277757837	0.0271955860206806	0.0203585740297768	-0.00898966263572439	-0.00787790197420828	0.0282351614025561	-0.00436767025209156	0.0280543602439301	-0.0429993549039802	0.0607469622296626	0.0364375059174644	0.0520391901012307	-0.00682011964391577	0.00290544490642761	0.00211787968605243	0.0103008641977502	-0.0379240102422927	-0.0372032809452997	-0.0715483682549024
ENSG00000189079_LINE54_ARID2_I	0.0251057832296846	-0.00803794764953683	0.0624037913209115	0.0165453590934436	0.0773439138312481	-0.103333093622158	-0.0648537681046042	-0.0381827074703896	-0.0866836646055104	0.0917779851164478	-0.0359638836589028	-0.0939649558323961	-0.124299017391133	-0.0603043524778867	-0.0551307993034097	-0.0534514499897056	0.0757010766049567	-0.02676364716882	0.0614935290671629	0.0216054262196845	-0.00738088734576809	-0.0803936268775809	-0.0417478337312117	-0.0438028014190436	-0.104912704223689	-0.00346703905477092	0.118145991080263	0.00949192244103116	-0.0232210287344046	0.12987583934942	0.103356582205365	0.0701185475896689	-0.00409385271992578	0.00605873778706606	0.0209719668484606	0.0157591001339482	-0.133865736665	-0.0816072479873383	0.0331507247355664	0.0243685585352587	0.140263594131519
ENSG00000137309_LINE57_HMGA1_D	0.0361115914423331	0.0407765146048891	-0.0379373607942184	-0.0237892004201818	-0.0101208161646252	-0.0148808890165302	0.0142703170244389	-0.0100458253606431	0.0536359253391376	0.0629636617203568	0.0203727386804026	0.0497782656748665	0.0540488700036438	0.0474861285461221	0.0421487567600486	0.0625317763812634	0.0217285486633941	0.0047011139687584	0.016162320496417	0.0190469596205476	0.00924257117327097	0.0429660433673046	-0.0258020321092593	-0.0344213214395164	-0.0688735230017631	-0.0438255219300348	-0.0253471561642405	-0.0465804123560108	-0.0664801519542986	-0.0245162169640595	-0.036580043676572	-0.0433181023788986	-0.0394700603543635	-0.00100968368654263	-0.0271055868406975	-0.0424534874927924	-0.000364776884667475	0.00462013556323763	-0.048416330404954	0.0111500137782723	-0.0334077292717867
ENSG00000149948_LINE59_HMGA2_D	-0.0461844497680603	0.00867865650028651	0.0144402468255048	0.0481010022410244	-0.0446389797615032	-0.0266397298987827	-0.0198587558900286	-0.0202047357869977	-0.0298084463860344	-0.0301524818674881	-0.0036303871008748	-0.0501361602689249	-0.0337222268562896	0.00685134986869947	-0.0505446508438982	0.00464387602815131	-0.0169966607061329	0.0550259332684913	-0.0469684072443635	-0.0407796228265772	0.0337103928264875	0.0260651486520859	0.0335701280053812	0.00129510730711704	0.0335564705036002	0.038791579378337	0.0635532881097851	0.0250566122820693	0.0276257072094185	0.0490350472999464	0.00749150009635231	0.0380615515549662	0.039601074977135	-0.0557431698396074	0.0243270806357928	0.0168088898516174	-0.0713551209718914	0.0521541954541339	-0.017479765179593	-0.0641909873779018	0.0236608434820884
ENSG00000125952_LINE73_MAX_D_N10	0.0837146615841352	0.158499041809123	-0.064366278339863	-0.11068353225224	-0.0814050725143566	-0.020404701952751	-0.00984799259591516	-0.0110225157815329	0.0380357949921206	0.126968632861452	0.0125320296506454	0.0451837400413979	0.013120992435656	0.00305167796003233	0.0585396552980449	0.0100493103087598	0.075552236026798	0.0283855112565213	0.0138739585395996	0.0533716384787813	0.00439133649642998	0.162630577821965	-0.0288259669776498	0.0456403751296011	-0.078188734980717	-0.105050042106206	-0.0343268540209311	-0.00879147116988561	-0.0605925316454685	0.026455802186097	-0.0317598217157245	0.0573835734263344	-0.00497324003664279	0.00587973559107965	-0.0721080410583906	-0.0698559166506068	-0.0355916308746137	-0.078315037241995	-0.044219605560543	-0.079407891328787	-0.0605884967966753
ENSG00000125952_LINE61_MAX_D_N1	-0.0212967368625355	0.0952371058272708	0.00219044526116727	0.0300839937327339	0.0162221415786718	-0.0276190369136629	-0.0361387512544199	-0.0529472348303276	-0.0175329812821962	0.00802658188976481	0.076719706046922	0.0136462597955088	0.00936166342055688	0.0722515909775153	-0.0520731359615521	0.019433447868475	-0.0336255330342221	-0.0258148873209519	-0.0523998114343914	-0.053242533852192	-0.0246921231871067	-0.0260782776501592	0.0432558043748332	0.00223267625008335	-0.0151867500206158	-0.0021367070492953	0.0332465850517426	0.0187856129205015	0.00872017146202683	0.0187631873257734	-0.00124806442042604	0.0284737468992554	0.022132254597655	-0.0713374199556173	-0.000280909956600517	0.0483140315269998	0.0616720659098151	-0.0538835354289265	-0.0374835755398326	0.0186388115771235	-0.0375442490041335
ENSG00000125952_LINE74_MAX_D_N1	0.228817665571917	0.202074186145082	0.0642342084842044	-0.000733559067072863	-0.105709140668015	-0.136679771494597	-0.0603169075397612	-0.107313238902243	-0.0076140162237341	0.152099497183044	-0.0436453705808613	-0.101305318001445	-0.091599603618027	-0.0202757887981906	-0.128323137350987	-0.104795766978034	0.0875080443247951	-0.0287043295698667	-0.0540284021595524	0.126696934150409	0.0449327248437658	-0.0790934009985044	-0.140734619522134	0.0998922936736893	0.028938503709837	0.0608463458678805	0.131976113503537	0.00914301519050438	-0.109483779749259	-0.0427677294589859	0.00329770996286372	-0.00960680214205942	-0.0641415465099509	-0.23368860571568	-0.0604451989640277	-0.0565373840199859	-0.273119886923102	0.101634306074076	0.195523275929778	0.00271014239459754	0.181847425483738
ENSG00000009950_LINE78_MLXIPL_D_N1	0.0287334168670642	0.0823519308891053	-0.0365867275180868	-0.0218704551212996	-0.0374266005681301	0.0145706724467639	0.0502870948741462	0.0462965539458318	0.0532214258662005	0.0734187748501901	0.0417728291747796	0.00833204610406536	0.0422172520083089	0.0814101698821924	0.0505530859353065	0.0676889576566675	0.111217063324626	-0.0284507840318455	0.020710580851997	0.029745323698601	0.0745833425472959	0.000838283052578298	-0.0576400012732777	-0.0822514490965959	-0.112008186490432	-0.0815297114971695	-0.0202911299207707	-0.0305058737359853	-0.100920568473586	0.000990994785727015	-0.0658528523715551	0.0518759239284085	-0.0867509775667471	-0.0814613740063571	-0.0471530805746332	-0.0438489958151338	-0.0792768658846799	-0.141174906784429	-0.0670665813469621	-0.0148458746447075	0.0730539107838982
ENSG00000009950_LINE79_MLXIPL_D_N1	0.001663939211867	0.0202749062379368	0.0562126257006495	0.0317196857558347	0.00476862347254192	-0.0733504324645657	-0.0757056979111783	-0.0621475408588203	-0.0768739080197392	0.00288191414387501	-0.0440311214428263	-0.0899197938807438	-0.109645691406858	-0.0763084641752578	-0.0527126355080456	-0.0757932644243583	-0.0320565892516694	0.0158774009608115	-0.00583485390797855	-0.0059524466178914	-0.0257881637728912	0.0202177567675119	0.0425249953284781	0.0555042730962754	0.0529908571995122	0.0645181052772353	0.0749195221988609	0.0403984257198766	0.00487663399109212	0.0144570943283698	0.0448805957271468	0.0517184756149211	0.0223493447778968	-0.03368030053197	0.0309293979821668	0.0434095731334632	-0.00139751841219717	0.0602014373914839	0.0283123334745405	0.0266611574633226	0.0328448505615624
ENSG00000029153_LINE80_ARNTL2_I	-0.0255331013051571	0.0937232962796853	-0.0116818795614943	-0.0347072658624808	-0.0308396178200121	0.0161356057490137	0.0129282119021832	0.0389868269840164	0.0933367286441292	0.0776094027864789	0.0253606704420427	0.0273726986673272	0.00804393198363486	0.0698012764791954	0.0231175920644812	0.0437943446339611	0.129630486533612	-0.0201569990460089	-0.000816850848222722	0.0843907483473402	0.112732697038176	0.0163437030996575	-0.0519271020907311	-0.0820418225678	-0.104212779083999	-0.0654365152096948	-0.0139404885154195	-0.0239679521757776	-0.09069195125752	-0.00605337755912945	-0.0707973044161792	0.052407889448855	-0.0711685994151588	-0.156566503067467	-0.0484777644776627	-0.0445638807048288	-0.141118058469189	-0.128729643637588	-0.040119548904132	-0.019872326354689	0.0657676764420487
ENSG00000063438_LINE82_AHRR_I	0.0518580270673915	0.0898486726873868	0.00732659723230561	-0.0813744158155268	0.0101490788022005	-0.0601954564845224	-0.12791770335247	-0.0629119613394395	-0.065987466727377	-0.00987018671189752	-0.0692907395968675	-0.0579930288291553	-0.0976385951825711	-0.0897726662327983	-0.0416131477972467	-0.0820395786217067	-0.0554588842540859	-0.0298815347687109	0.0067584104238894	0.048603560379925	0.0720141373223318	0.0291504806804483	0.07599307398365	0.00597258298049957	-0.00356549481053341	0.10644184030959	0.0482908704528235	0.0409881838794252	0.0500990080273094	-0.0546786146062839	0.141338432469552	0.0595855446400836	0.0905930426842191	-0.0340743088047502	-0.00316658718341947	0.0455741778109888	0.0463517435516965	0.0705466469562302	-0.0290610007602515	0.0896123834085206	-0.0460934837174351
